card_id,name,damage_min,damage_max,target,atrocity_threshold,type
0,maul_0,2,4,B,2,Ground
1,maul_1,2,4,C,2,Ground
2,maul_2,2,4,A-1,2,Ground
3,maul_3,2,4,A1,2,Ground
4,maul_4,2,4,B1,2,Ground
5,maul_5,2,4,B-1,2,Ground
6,maul_6,2,4,E1,2,Ground
7,maul_7,2,4,E-1,2,Ground
8,maul_8,2,4,B,2,Ground
9,maul_9,2,4,C,2,Ground
10,maul_10,2,4,A-1,2,Ground
11,maul_11,2,4,A1,2,Ground
12,maul_12,2,4,B1,2,Ground
13,maul_13,2,4,B-1,2,Ground
14,maul_14,2,4,E1,2,Ground
15,maul_15,2,4,E-1,2,Ground
16,maul_16,2,4,B,2,Ground
17,maul_17,2,4,C,2,Ground
18,maul_18,2,4,A-1,2,Ground
19,maul_19,2,4,A1,2,Ground
