card_id,name,cash,loot,atrocities
0,pillage_0,0,,0
1,pillage_1,1,,0
2,pillage_2,2,,0
3,pillage_3,0,1,0
4,pillage_4,0,"1,1",0
5,pillage_5,0,"1,1,1",0
6,pillage_6,0,3,0
7,pillage_7,0,"3,1",0
8,pillage_8,0,5,0
9,pillage_9,1,1,0
10,pillage_10,1,"1,1",0
11,pillage_11,1,"1,1,1",0
12,pillage_12,1,3,0
13,pillage_13,1,"3,1",0
14,pillage_14,1,5,0
15,pillage_15,2,1,0
16,pillage_16,2,"1,1",0
17,pillage_17,2,"1,1,1",0
18,pillage_18,2,3,0
19,pillage_19,2,"3,1",0
20,pillage_20,2,5,0
21,pillage_21,0,,1
22,pillage_22,1,,1
23,pillage_23,2,,1
24,pillage_24,0,1,1
25,pillage_25,0,"1,1",1
26,pillage_26,0,"1,1,1",1
27,pillage_27,0,3,1
28,pillage_28,0,"3,1",1
29,pillage_29,0,5,1
30,pillage_30,1,1,1
31,pillage_31,1,"1,1",1
32,pillage_32,1,"1,1,1",1
33,pillage_33,1,3,1
34,pillage_34,1,"3,1",1
35,pillage_35,1,5,1
36,pillage_36,2,1,1
37,pillage_37,2,"1,1",1
38,pillage_38,2,"1,1,1",1
39,pillage_39,2,3,1
